,smiles
54,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
55,Cn1nc(-c2ccc(C(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2
56,CCN=c1[nH]c(Cl)nc(=N)[nH]1
57,C=C(C)OC(C)=O
58,CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cn1
59,CC(C)COC(=O)c1ccccc1O
60,COc1cc(OC)cc(C(O)=NNC(O)=Nc2cccc3ccccc23)c1
61,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)[O-].[Na+]
62,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
63,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO
64,O=S(=O)(NC1CC1)c1ccc(-c2ccsc2)c(NC(O)=Nc2cccc(C(F)(F)F)c2)c1
65,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O
66,O=C(O)CC(=O)O
67,COCCN=C(O)Cn1cnc([N+](=O)[O-])n1
68,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccc[nH+]c3)CN2)C1=O
69,COC(=O)C1(O)c2ccccc2-c2ccccc21
70,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
71,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
72,O=C1COc2nccc(-c3ccccc3F)c2CN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
73,CCOC(=O)N(Cc1ccccc1)C1CC1
74,CCC(O)c1ccccc1
75,[Y]
76,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1
77,N=C(N=NCc1ccc(Cl)cc1)N=NCc1ccc(Cl)cc1
78,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
79,OC(=Nc1ccccc1)c1ccccc1O
80,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)C[C@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc(C(O)=N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
81,C=CN1CCCCCC1=O
82,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
83,CCN=C(NCC)NCCCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CCCCNC(=NCC)NCC)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@@H](Cc1cccnc1)N=C(O)[C@@H](Cc1ccc(Cl)cc1)N=C(O)[C@@H](Cc1ccc2ccccc2c1)N=C(C)O)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O
84,CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1
85,CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl
86,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21
87,COc1ccc(C=O)cc1O
88,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1
89,CC(C)CN=C(O)C([NH2+]CC(Cc1ccccc1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(C)O
90,OCCN(CCO)c1ccccc1
91,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
92,CCN1CCN(C(O)=N[C@@H](C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.O.O
93,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1
94,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3
95,Clc1ccc2nn[nH]c2c1
96,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1
97,CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC.Cl
98,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
99,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C
100,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2nc[nH]c2[C@H]1CN1CCCC1
101,CC(C)NCC(O)COc1ccc(CC(=N)O)cc1
102,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
103,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
104,CCCC(=O)OCC=C(C)CCC=C(C)C
105,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
106,CC(=O)O[C@H]1Cc2ccccc2N(C(=N)O)c2ccccc21
107,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
108,CCC=CCCCCO
109,N=C1NCCN1CC(=O)O
110,COC(=O)c1ccc2c(c1)nc(N=C(O)c1ccccc1)n2CCCc1ccccc1
111,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3
112,O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
113,CC1[NH2+]CCOC1c1ccccc1
114,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
115,N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1
116,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)N=C(O)c1ccccc1F)CC1(CCC1)O2
117,C[Si](C)(C)O[Si](C)(C)C
118,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
119,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
120,Cl.Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
121,CCC(=O)OC1(c2ccccc2)CCN(C)CC1
122,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(O)=NC1CCCCC1
123,CCN(CC)c1ccc(N)cc1
124,CC(Cl)CN(C)C
125,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
126,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl
127,CC(C)(CCC(=O)O)C(=O)O
128,CC(=O)C=C(C)C
129,CC(=O)N1CCN(CCCc2ccccc2)CC1
130,OC(=NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl
131,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
132,Fc1cccnc1NCC1CCOCC1
133,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
134,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
135,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
136,N=C(S)NC(=N)S
137,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
138,CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1
139,CC(O)=NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)C)cc21
140,O=C(CBr)c1ccccc1
141,CCC1=c2cc(CN3CCC4(CC3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)ccc2=N[NH2+]1
142,[2H]C([2H])([2H])C(O)(CCO[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C)C([2H])([2H])[2H]
143,Cc1cccc2ccccc12
144,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
145,CCCCN=C(O)C(C)CC(O)C(Cc1ccccc1)N=C(O)C1CCCC(C2(N=C(C)O)CCCC2)C1
146,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
147,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
148,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C
149,Cc1cccc(Cc2cc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)C)c4)C3O)ccc2O)c1
150,N=C(O)C1CC2(N=C(O)N=C2O)c2cc(F)ccc2O1
151,O=[N+]([O-])c1ccc(CBr)cc1
152,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12
153,CCN(CC)C(O)=N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O
154,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O
155,CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(=O)C(N=C(O)Cc4ccccc4)C3SC2(C)C)c1
156,CC1(S(=O)(=O)N2CCC=C(F)C2)CC1
157,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1
158,COc1cc2nc(N3CCC(N4CCCCC4)CC3)[nH]c(=NC3CCCCCC3)c2cc1OC
159,Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCCCC2)cc1
160,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
161,CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O
162,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12
163,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2
164,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
165,c1ccc2c(c1)Cc1ccccc1-2
166,CC(O)=Nc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I.O.O
167,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1
168,C#N
169,CC(O)=N[C@@H](CC(C)C)C(O)=NCC#CBr
170,Cc1cc2nc3ccc(N(C)C)cc3sc-2cc1=N.Cl
171,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
172,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)N=C(O)c1ccc2c(c1)OCO2
173,CCCCCCCCCCC(CO)CCCCCCCC
174,Clc1ccccn1
175,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1
176,COC(=O)c1cccc(NS(C)(=O)=O)c1
177,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
178,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2
179,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1
180,FC(F)(Cl)C(F)(Cl)Cl
181,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
182,CC=CC=CC=O
183,CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2NC(CC(=O)O)C1=O
184,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C
185,O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1
186,O=C(c1ccccc1)c1ccc(O)cc1O
187,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
188,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
189,CCCCCCCCCCCCOC(C)=O
190,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
191,CCN1CCN(C(O)=NC2CCCCC2)CC1
192,OCC(O)CCl
193,O=[N+]([O-])c1cccc2cccnc12
194,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
195,Cc1cc(F)ccc1CS(N)(=O)=O
196,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
197,C[NH2+]CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
198,CCC=CCCCCCO
199,COCC(O)=NC(Cc1cccc(-c2cccc[nH+]2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
200,C#CCOc1ccc2c(C)cc(=O)oc2c1
201,CC(C)CC(C)N
202,CN1C(=N)N[C@@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)C1=O
203,Fc1cccc(CN2CCOCC2)c1
204,C=C(C)C1CC=C(C)C(OC(C)=O)C1
205,COc1ccccc1N=C(O)c1cc2ccccc2cc1O
206,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
207,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
208,Oc1ccc2c(c1)CCC2
209,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
210,CC(=O)N(C)c1c(I)c(N=C(C)O)c(I)c(C(O)=N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c1I
211,N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12
212,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21
213,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
214,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
215,CC(C)(C)C(=O)c1ccccc1
216,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
217,CCC[C@@H]1C[C@@H](C(O)=[NH+]C(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
218,O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2
219,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
220,CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc(O)c(O)c1
221,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)cs2)CCCCC1
222,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN
223,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1
224,CCOC(=O)CSCCC1NC(C(=O)O)CS1
225,COc1cnc([N-]S(=O)(=O)c2ccc(N)cc2)nc1
226,CCOc1ccc(NC(=O)CC(C)O)cc1
227,CN1C(=N)N[C@@](C)(CCc2ccccc2)CC1=O
228,CNCC(O)=NC(CCCNC(=N)N)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(C)C(=O)O)C(C)C)C(C)C
229,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2c1CCCS(=O)(=O)N2C
230,CC(=N)S
231,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1
232,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
233,NN=C(O)CCCCC(O)=NN
234,C=CC(=O)[O-].[Na+]
235,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
236,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21
237,Cc1cccc([C@@H](C)c2cnc[nH]2)c1C
238,CCOC(=O)c1ccc(F)cc1F
239,CCCCNc1ccc(C(=O)OCCN(CC)CC)cc1
240,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nccc[nH+]2)CC1
241,Cc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cs1
242,CN1Cc2c(N)cccc2C(c2ccccc2)C1
243,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl
244,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
245,CN[C@H]1C(O)=N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3N=C(O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3N=C(O)[C@H](N=C(O)[C@@H]4N=C(O)[C@@H](N=C2O)c2cc(cc(O)c2Cl)Oc2ccc1cc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(O)=NCCCN(C)C)N=C3O
246,CCCCCCCCCI
247,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12
248,N=c1ccn(C2COC(CO)O2)c(O)n1
249,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
250,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C
251,CCNCC(O)c1cccc(O)c1
252,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O
253,N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br
254,O=[N+]([O-])c1ccccc1CCO
255,c1ccc2c(c1)ccc1ncccc12
256,FC(F)(Cl)C(F)(F)Cl
257,O=C(NN=C(O)CCl)c1cc2c(s1)CCCC2
258,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1
259,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
260,CC(O)=Nc1cc(C(=O)O)ccc1F
261,COc1ccccc1[N+](=O)[O-]
262,N#CCCCSC(=N)N
263,N=C(O)OCC(COC(=N)O)c1ccccc1
264,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-]
265,Cl.Cl.O.O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1
266,O=c1nc(O)c2ccccc2o1
267,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1
268,ClCC(Br)CBr
269,COc1ncc(-c2ccc3c(=Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)c[nH]c3c2)c(OC)n1
270,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1
271,O=C(O)CN=C(O)c1ccccc1I
272,NS(=O)(=O)Cc1noc2ccccc12
273,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3csc[nH+]3)c2)CCCCC1
274,CN(C)[C@@H]1C(=O)C(C(O)=NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
275,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
276,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl
277,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1
278,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1
279,CC(C)O
280,CC(C)(C)c1cc(=NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)[nH]o1
281,CC12CCCCCC(Cc3ccc(O)cc31)C2N
282,COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1.Cl
283,CCCCN=C([O-])NS(=O)(=O)c1ccc(C)cc1
284,SC1=NCCC(COc2ccccc2)O1
285,Clc1sc(Cl)c(Cl)c1Cl
286,C1CCC(NC2CCCCC2)CC1
287,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
288,CCCCOC(=O)c1ccccc1C(=O)OCCCC
289,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2
290,O=CC=C(c1ccccc1)c1ccccc1
291,Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O.Cl
292,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1
293,CCSCCCl
294,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(=N)O)[C@@H](OC)/C=C/C=C(\C)C(O)=NC(=CC1=O)C2=O
295,CS(=O)(=O)O.C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21.O
296,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1F
297,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1
298,CCCCCCC(C)NN
299,COC(=O)c1cccnc1
300,O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2
301,CC(C)=O
302,CCSC(=O)N1CCCCCC1
303,Cc1cc(C)c(N)c(Cl)c1
304,C=CCC1(CC(C)C)C(O)=NC(=O)N=C1O
305,Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1
306,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O
307,O=C1CCCCCO1
