,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
33,1.317700503403445e-13,0.0003378990207272587,3.065788654813151e-25,1.8092273322992185e-52,1.0,1.0,0.9984699940288148,0.9999999999928946,2.155688830120661e-27,4.951237554679396e-10,1.0
34,1.3858073379280078e-12,3.034144816468041e-05,1.2202291740861678e-29,9.237478005665359e-07,1.0,1.0,1.0,1.0,1.0,0.9999852439557791,1.0
35,0.00019183718841155365,0.999974758030914,0.9999999999237161,9.490357421918256e-151,2.770023714819283e-23,3.821011247806489e-78,6.478820870321467e-45,3.2570449653990976e-129,5.236598407137918e-23,0.9999999992322941,1.7347113708408145e-35
36,7.386836982325716e-07,0.002504226668148527,2.802541338981256e-35,5.551054948512701e-24,1.0,1.0,1.0,1.0,0.9999999406468323,7.98953275617328e-09,1.0
37,1.3638546364698451e-06,0.9999961917958765,3.8415948781409047e-31,1.7677065278593879e-06,1.0,1.0,1.0,1.0,0.9999974190098212,0.06204019299009501,1.0
38,1.6112652689747556e-08,0.9995182378124197,0.9999958408048664,1.4184998211605455e-194,7.513746760479912e-42,6.20125813932537e-129,7.449004831575329e-79,3.7907347370084304e-203,1.9058947221487243e-76,2.086895938782037e-05,1.020281937496553e-59
39,4.700278902095806e-06,1.0155881738181908e-07,1.1046142296529725e-30,2.872529095996536e-06,1.0,1.0,1.0,1.0,1.0,0.9999607333042102,1.0
40,8.547424934204696e-09,2.6669141857148703e-06,1.0897223083524804e-28,6.924628099523954e-33,1.0,1.0,0.9999999998165094,1.0,2.651010412757456e-13,0.00011667707084027842,1.0
41,3.2461621507922407e-38,0.0005647540578707334,0.9999996073996644,3.834729063535962e-152,9.793804497102356e-23,3.1757645374349966e-96,1.4526082115762728e-43,9.961760076674247e-174,4.844014591574903e-31,0.9999999999996945,1.4371369649646579e-49
42,4.34999946741438e-21,3.997033657371898e-16,0.9999999986098942,7.107280017939284e-215,1.0119237655978039e-55,1.1062961052085118e-143,6.26423903337412e-75,4.134430002861797e-197,1.2085136535041542e-70,0.9603152956199356,5.967502767216181e-77
43,1.7980799655759044e-17,0.0012450582593378774,4.203825068022479e-41,1.0,1.0,1.0,1.0,1.0,1.0,0.9999960125144218,1.0
44,0.9999999999941522,0.9999999852102804,0.9999946072498901,4.086791265769009e-124,2.2307792785601944e-29,1.2285592543773607e-69,1.4838043704957473e-48,3.2139188999415942e-139,4.760172962995826e-16,1.0,2.595130322439951e-15
45,5.556362925708926e-26,0.9999997607642401,1.1370818949550604e-19,3.638359709261117e-17,1.0,1.0,1.0,1.0,0.999999996522206,0.018608486872757225,1.0
46,0.23201516441845776,0.9992544300033357,7.424936957813241e-10,5.805851779448807e-172,6.7411336418283216e-18,2.0007251658002323e-89,8.648035363442946e-44,2.9882967015091098e-124,7.391932683331117e-42,1.0,1.3062035067984998e-18
47,5.450346893344647e-07,0.000905414587390595,3.22205870991554e-31,1.0,1.0,1.0,1.0,1.0,0.999999999389388,2.705056084207987e-06,1.0
48,1.5183526942399705e-05,0.0011080971084002614,7.5953103221884e-05,1.0676807253748374e-146,8.054558691854457e-17,5.919689442919425e-49,5.435148808543203e-43,5.169796860826803e-91,1.911333097782205e-39,2.7180766772340023e-05,1.7576042324236823e-51
49,1.188743185419764e-15,0.0012336115007202367,5.341693516112858e-28,2.768732965292998e-27,1.0,1.0,0.9999963877039748,1.0,0.9999999999995453,0.97808111473258,1.0
50,1.6281331041900118e-09,0.2675555693203195,4.720741845228051e-48,1.0,1.0,1.0,1.0,1.0,1.0,2.1905301938820375e-19,1.0
51,0.9753844394772507,5.639131955461689e-09,0.999999970994566,2.2169211262761152e-253,6.351831310316248e-49,8.844829777613775e-163,5.610916698137793e-69,4.78956268802039e-222,5.1531478167167976e-86,0.9999999999984936,3.9494005577662455e-66
52,3.1546303299933712e-18,0.006082718113013134,0.9999996653356851,2.817582538542948e-151,2.7680243010463636e-39,1.7923497260872801e-100,2.917304095252352e-47,3.400272809960224e-151,2.1678247520333538e-32,1.0,1.0512038332060818e-37
53,4.804056755768923e-26,0.9998803450857898,1.0,7.759398324175144e-136,1.300598688902618e-26,3.492279154670672e-116,2.7996350605655023e-56,1.0894178824437309e-151,6.639937791256757e-42,1.0,2.9330775803527663e-37
54,1.4060034270871702e-07,7.1323458288462124e-09,5.747445814390727e-32,3.896081267576596e-74,1.0,1.0,9.442610645762106e-11,0.7960536861496842,7.383709348150459e-19,0.9984355145171877,1.0
55,4.693707412747198e-26,0.9999963169741657,1.297652500150133e-05,6.007748126725107e-135,1.0,2.8752689467535534e-33,4.520978322244168e-27,4.2605158889093965e-50,8.191027643806652e-09,1.0,1.0
56,2.173319675769157e-12,0.9889412359252381,1.0504077776213664e-39,0.20706774452761853,1.0,1.0,1.0,1.0,1.0,4.406004513202074e-08,1.0
57,1.0424659828413075e-14,0.13774640422535903,2.0029143049916274e-45,1.0,1.0,1.0,1.0,1.0,1.0,1.6315172844469145e-15,1.0
58,1.0,5.058732288831179e-06,0.9999999631616425,4.1169678315335385e-142,4.647958802147827e-22,1.7857530946152944e-115,2.2719495280463427e-63,1.5880091888756416e-146,2.8541984491987287e-40,0.9999999225793518,9.967685350153215e-44
59,1.5758325654938515e-17,0.043297710245904786,4.7453490271948455e-36,0.9999999999999432,1.0,1.0,1.0,1.0,0.9999999999777174,1.2287703860071222e-13,1.0
60,1.847038084746858e-21,0.9999584501288893,0.0009207809895374582,1.2504341030548092e-91,0.9984017991092347,1.4357015431329039e-27,2.6535836692996196e-18,1.2251294737405624e-68,7.018846577932611e-14,1.0,5.768962724095936e-07
61,0.0007737643323117858,0.9999930616037196,0.9999347392942739,1.7196583179464192e-130,0.023947803148287265,1.806752377243658e-72,7.471268072129649e-27,2.396503326242255e-120,1.0609923912371938e-19,0.999999986839086,8.737906602683848e-21
62,2.225429310470123e-24,0.9899635184850936,6.544318795663764e-32,0.9999999999999432,1.0,1.0,1.0,1.0,0.0014355213508783066,6.096614820690287e-18,1.0
63,2.559235876237331e-17,1.1733024364119245e-05,5.5610344073098715e-21,2.0642491914143725e-68,1.0,4.8535458709546215e-09,9.300944193570321e-24,8.849013713765393e-70,8.170744577993891e-23,0.9999999751308909,1.0
64,0.9995946321384129,0.9206324357818039,0.9999999772619932,1.0103153294567467e-143,2.0231684066932655e-31,2.1982284209386735e-152,6.5024523036837e-83,2.999090564005294e-231,2.1976910039579296e-51,1.0,1.2447166594088355e-91
65,3.195118378032765e-06,0.9999950080136528,1.0,7.156553784258919e-168,4.3687079717827596e-32,1.0210213741619475e-128,1.5939975458279081e-81,1.1423398122792305e-138,9.365749501535218e-40,6.365131475217717e-14,5.0140654662567445e-68
66,7.961633079665242e-15,0.002578535002010257,2.4959891448600443e-54,1.0,1.0,1.0,1.0,1.0,1.0,9.259962659158927e-16,1.0
67,8.387867565403814e-15,6.879898491627322e-07,5.33728005047424e-18,1.6721535073171232e-60,1.0,8.17316223575409e-06,6.650120626564307e-05,1.7327860039749066e-33,3.1290316943596806e-10,0.9999999558340856,1.0
68,1.0,2.0093753411254998e-06,1.0,1.0027932097811554e-299,9.627807407068582e-114,1.6599994629015673e-264,1.0540943611044725e-177,0.0,7.744494503218074e-117,1.0,7.051395014566451e-144
69,4.9725657289920436e-12,0.004220644436420878,1.083664900201559e-43,0.00019858993640703627,1.0,1.0,1.0,1.0,0.9999999991554205,1.3152650769368513e-08,1.0
70,2.7217652133115005e-14,0.00018431260745534013,0.9999999999999858,2.81222301798055e-196,9.55041629666313e-40,7.704262123164723e-86,1.4317815574905356e-70,5.37510923108385e-185,3.345260370804375e-63,1.0,4.1128827289792904e-74
71,1.0404707631113269e-09,1.0783957029180312e-08,1.5709334010952612e-36,1.0,1.0,1.0,1.0,2.792873079812303e-05,1.2610634613414886e-05,1.033733704328674e-10,1.0
72,8.476210791221689e-07,0.02816374453581873,0.9999877778497452,1.600155546561314e-148,4.304581283644278e-25,1.752440950411161e-87,1.0288016895268477e-15,6.428536823860566e-118,8.627790578773984e-11,1.0,3.007331546618594e-43
73,0.2541117536400396,0.9903365992913692,8.350650215198184e-36,1.2063207216509124e-12,1.0,1.0,1.0,1.0,0.9972312117645449,0.9999985709447948,1.0
74,7.903504202989176e-11,0.7844577680673136,6.348314751204299e-44,1.0,1.0,1.0,1.0,1.0,0.9998898175896813,1.5447835116277262e-18,1.0
75,2.0710163774853932e-14,0.00019491188312986145,1.550470682245235e-55,1.0,1.0,1.0,1.0,1.0,1.0,1.1293958376079847e-13,1.0
76,5.0421293945624514e-14,5.36940385344768e-11,0.1322727559361407,5.077553890201997e-134,1.0167380630422121e-08,1.1663293148395841e-69,1.3139954105932904e-52,9.754193828088506e-124,2.306022502174497e-27,0.030463558792347092,2.234122335105968e-37
77,5.326488872494484e-16,0.5866930500037186,2.1116024394636527e-32,0.9999999998544808,1.0,1.0,1.0,1.0,1.0,6.183169216632057e-07,1.0
78,5.635193658938834e-28,1.7910668256684344e-19,7.94503555305173e-19,2.9854274493810224e-125,6.698490432678906e-10,1.6873162127235924e-56,1.3030002900627656e-67,8.279657154223805e-154,2.3140942168312594e-56,1.0,1.8809137904332035e-12
79,6.758734084714791e-18,3.570381558310334e-08,7.541467808100191e-30,0.9993711604241177,1.0,1.0,1.0,1.0,0.9999999999999432,2.936338940395837e-13,1.0
80,1.297605384807315e-23,0.9999999999995453,1.0,0.0,4.2587412491610116e-178,5.68294973e-315,6.548728502634659e-237,0.0,1.6260750793387457e-143,1.0,3.5005712810886613e-218
81,2.2195189398827144e-12,0.9989446768843161,2.923465139176073e-31,0.9999995242002906,1.0,1.0,1.0,1.0,0.9999999999719194,2.5373595010012238e-05,1.0
82,7.498747685414504e-07,0.5789409128889819,0.659405083137012,7.86176735587446e-86,1.0,1.1319251543694754e-26,2.3242464643991662e-45,1.7307720274240433e-90,1.9617414522306095e-27,0.9497845804112942,6.454937534276828e-18
83,0.9999991933864136,1.0,1.0,0.0,3.7743674996223335e-268,0.0,2.6073289754833103e-294,0.0,8.04326753455733e-168,1.0,0.0
84,0.9999814904524545,0.9997747055560223,6.902886708062887e-05,2.7528750368667176e-101,1.3542054135478441e-11,2.8657082346834542e-80,2.023313581178237e-44,7.964806070978542e-134,0.9999633470880214,1.0,3.6378362923828403e-35
85,1.61256667636489e-16,3.191197401203093e-07,2.503464717869961e-31,1.9726126617423561e-41,1.0,1.0,0.9999672813179376,1.0,6.923609195523145e-12,1.0,1.0
86,1.3123367751335813e-06,0.0010868124848024956,1.129122655294049e-19,8.484071374807433e-85,0.9999999775467645,2.4302753711311982e-23,3.898109179569785e-19,8.426247278383593e-70,9.800920356071823e-20,1.0,7.4842118128094005e-31
87,7.090496791440236e-09,0.9999986845441652,1.1164402609971823e-34,1.0,1.0,1.0,1.0,1.0,1.0,7.018119369549073e-11,1.0
88,0.002440589783245142,0.994077535548045,0.9958022132645415,1.234335216740232e-121,2.2391269657547095e-42,1.1187869671783012e-96,1.6294345873613522e-67,2.356483170672488e-158,1.2969521870397706e-37,1.0,2.4622806211906804e-39
89,5.101036280077239e-10,4.676119307967482e-08,1.0,4.4067301411111036e-266,2.5348177406796155e-86,4.145497108420082e-180,4.9630292591099365e-124,2.4892761378993305e-265,5.958943269818911e-98,3.000504374349272e-14,1.067776368401129e-126
90,5.081177232582579e-07,2.057593179211096e-09,8.089740370006549e-44,1.0,1.0,1.0,1.0,1.0,1.0,2.8392795802147147e-07,1.0
91,2.0281963614035915e-18,1.0320446361418287e-05,1.6345442167156187e-27,1.4055809880379826e-72,1.0,0.9920417261670618,7.336737905738179e-07,1.0,1.0,1.0,0.00017401354695966654
92,0.9610775734264139,1.0,1.0,3.090321965604027e-249,1.0806182423698013e-109,5.58554436337539e-217,1.2797986610906725e-156,0.0,1.8161515205667176e-113,1.1251228741009127e-92,4.710609282364285e-176
93,0.9999999988875317,1.0,0.8329878600989773,3.0397102023225783e-105,2.890988951031205e-41,1.359774076951744e-71,2.0682475230947486e-61,2.260347901750254e-111,0.9671599222695512,1.1858171407457754e-36,9.289732399281459e-47
94,1.4298691968922402e-11,0.9999999999869615,3.4838582145489206e-10,4.137968589249327e-92,1.1604142847873535e-09,5.215875758835116e-38,2.6516108730356077e-16,9.910977048871022e-28,1.738553444989299e-32,1.0,0.002447604964173911
95,4.0274440157940363e-20,0.571933659424845,2.5690586741182737e-34,0.9999999999990337,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,0.998136865739013,0.6851900049145307,2.8555367143171452e-08,2.6935792590688575e-81,1.4187531015991624e-14,1.7151261109905898e-36,1.1587405576600366e-33,3.382672091350087e-66,4.809087740678169e-09,7.346315341147483e-05,1.1302325254868508e-14
97,5.39624962330539e-13,0.8290331632626148,1.3614538928350946e-16,9.833342000501765e-61,1.0,0.9999999999879492,7.223594752858901e-08,1.9279495395406014e-27,1.523181563718274e-15,0.9994654642721181,0.9999999999153886
98,8.961806239975385e-08,4.628926115874815e-06,0.9999989545749834,2.9502114930647825e-210,2.1482087580120093e-38,1.635724512238889e-108,4.603456763734591e-72,6.263067025833493e-158,5.555164354387353e-63,1.0,1.2542037019653803e-46
99,8.288203116983853e-19,0.9947295064849249,0.999997616179015,1.2379897726249865e-160,5.193789835072815e-28,4.061868052249679e-99,1.631053449435158e-79,8.645825404595866e-155,7.616310195924552e-72,0.9999999999999858,2.8216326042386532e-67
100,1.0080579084839568e-07,0.013039203267083256,7.565595932409571e-08,4.055771489932736e-101,2.4370799975380465e-29,9.535998441870194e-66,5.77794926127916e-60,5.574220528114689e-106,5.771980814749257e-52,0.9999999786808462,2.7351130735637927e-14
101,0.01914379822908183,0.9999999998940723,2.8772298455505586e-29,2.481483738687869e-72,1.0,1.0,1.8413301158963438e-11,4.192494752388841e-12,2.4909487856564965e-29,0.6223897402149469,1.0
102,4.040463330171643e-15,0.0004864630077667347,1.699450303991178e-33,0.003261827580685325,1.0,1.0,1.0,1.0,1.0,0.9999112933637311,1.0
103,2.8989886245440894e-12,6.28425200222705e-06,9.441301955286325e-29,2.393947506587713e-53,0.999999992652846,1.0,1.1241698724155767e-20,2.384298816955166e-30,4.771691936111058e-27,2.2960699068354155e-19,0.9999999996674092
104,3.1452169979184677e-13,3.457883545804205e-17,6.917463302304598e-28,1.6325831152787524e-65,1.0,1.0,0.9999999999814122,0.0069095421648519804,7.094772977597492e-20,1.0,1.0
105,2.469380255063741e-15,1.678769839067517e-07,5.222353649711122e-24,2.59864122821572e-41,1.0,1.0,0.9999794916528583,1.0,3.761774456344441e-24,0.9578960128193346,1.0
106,1.4326352710422436e-08,0.9999615754208724,1.9536970026611906e-19,4.88018655410406e-74,1.0,0.0009774456958426471,2.31977458014683e-13,1.037994753051748e-09,1.3753687363402087e-12,0.9999995403822116,0.9999998539591637
107,0.9999999999590798,2.3740204355916304e-08,2.8777308132278413e-11,8.692277808086074e-155,6.695119570120935e-10,2.3635388002973104e-73,1.3055353154532838e-58,3.3480276893192373e-139,2.7898049511201783e-43,1.0,1.6275312724722992e-14
108,2.322835183935054e-13,0.7755163205185419,3.945884758003867e-41,0.013064734327446174,1.0,1.0,1.0,1.0,0.9999999992057269,0.9999828832404,1.0
109,1.7689163346440131e-19,0.8102467036640145,3.5520458611663667e-43,1.0,1.0,1.0,1.0,1.0,0.9999999999938609,2.3429048521891535e-11,1.0
110,0.9999990867945292,0.9999999701223783,0.999999996445716,1.0455087317198272e-142,1.8159748374995253e-26,2.576577811071548e-57,9.531259353720389e-51,4.3323312087475035e-134,2.9466852138471845e-60,0.9999999962092971,4.509075934588074e-37
111,1.1014005996660853e-12,4.7450849834917705e-11,0.06914647858317075,1.4890496917981318e-136,2.1862054175542183e-28,1.461976076317556e-77,2.2932026335430864e-60,2.5496209059617863e-158,4.412372298355603e-53,1.0,2.0046601957701527e-66
112,1.5939682811169045e-11,0.9904510918454503,3.0948737012779903e-21,5.152259223955179e-66,1.0,1.848700207608817e-11,0.9999902678374114,3.1912491443970034e-27,9.024203758645076e-16,0.9999999923230405,1.0
113,1.0607283890277195e-09,0.9935510987033418,9.558766558137659e-33,0.9999990590740019,1.0,1.0,1.0,1.0,0.00638144322213593,0.9751378147604178,1.0
114,1.589832824544892e-10,1.0081446401728714e-12,7.882272684949037e-25,1.3785918585529717e-112,1.0,1.0,5.0374067461101943e-11,3.1860690367351757e-99,1.0925191617490778e-27,1.0,0.9999999999999858
115,2.401905788872366e-08,0.9999999993295887,0.25966777497591464,5.439730556033155e-150,2.3737283095235236e-33,3.407915798106339e-96,8.258228218632415e-57,6.159427602436564e-152,3.130330364062496e-42,1.0,4.464206094030179e-29
116,1.0,0.9988612106106186,1.0,1.092692528387631e-286,4.882843929367226e-112,1.5105934077294748e-242,7.337891525209968e-144,2.0431489058987115e-253,4.741274204991869e-103,1.0,4.924178368300053e-127
117,1.5614647177174247e-12,6.332790652532471e-05,5.817072360069607e-50,1.0,1.0,1.0,1.0,1.0,1.0,4.874998270803204e-09,1.0
118,1.6771871391526715e-16,0.0003207060363280076,2.0885355369579868e-17,3.3916115069752636e-76,0.9999999999999716,0.9999999999050857,1.0612741047555289e-15,1.9214750464957125e-56,2.2165140539925066e-19,8.13411833724027e-09,1.0
119,0.999999329874609,0.08423169043211336,0.9999981839493662,1.0948981009361501e-181,2.37573520135233e-42,2.7452161799751684e-99,1.9848673016452193e-61,2.2480470646177175e-162,4.600820920823847e-52,1.0,5.880820437569889e-44
120,3.9774521194886924e-23,0.08027783455282986,2.8062050516030514e-14,1.1281541356185186e-125,0.23851867026062631,1.3988196122661804e-61,2.0014402751938785e-57,3.70134378582978e-80,2.527955869028321e-28,0.9999999999999165,3.000575077735166e-16
121,1.3977805648623418e-10,0.0016533285204234634,7.963117835931752e-36,3.5994432841240146e-36,1.0,1.0,0.9999999998859721,1.0,0.058006787667823974,0.9490741162209029,1.0
122,2.4020405625012734e-18,0.9999481823252312,5.202120184148659e-10,6.551594155615582e-89,0.9999999850406028,3.208990902859082e-69,6.869906694477158e-22,3.9181361743281916e-97,9.862784597572226e-07,4.6723413842511775e-07,7.85676078108468e-48
123,3.323910131409366e-11,2.7331602398151842e-08,1.1389437154809462e-39,1.0,1.0,1.0,1.0,1.0,1.0,0.025350307958648097,1.0
124,3.7703653875427255e-14,1.5362228175664164e-05,2.788780191702444e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.13777283366798374,1.0
125,1.1094255796536496e-15,3.982516826331155e-06,1.0207508108086546e-32,0.8826534646193825,1.0,1.0,1.0,1.0,0.9999999993293045,0.9999999895759686,1.0
126,4.9033538437945735e-18,0.004452046155115025,2.0101266525958478e-29,8.422250306308137e-175,1.5243876069641027e-21,7.822788245773214e-65,1.8174824376531394e-53,1.6479088483540248e-118,2.4473733013881067e-45,1.0,0.9999999775666055
127,1.924829174974512e-21,0.0001345390688368335,9.492570907414862e-51,1.0,1.0,1.0,1.0,1.0,0.9999999991713935,1.0465432396844996e-07,1.0
128,8.144301121534492e-13,0.0055245462710431115,9.795671194877202e-48,1.0,1.0,1.0,1.0,1.0,1.0,3.6176183269510816e-18,1.0
129,2.2294075613892904e-14,0.9999999984225951,6.574832812412397e-26,0.9969020472199519,1.0,1.0,0.7624721442923506,0.9999999999911608,1.0,1.5643685762010403e-10,1.0
130,0.9999130738685712,0.9999967357459298,2.1880550362971484e-17,1.8527669390332497e-122,0.9456598217047243,7.869072576630963e-42,3.866955261844316e-33,1.8177914068818931e-91,1.132185853304333e-18,1.0,2.6396910735176506e-15
131,6.3004607113062755e-24,0.0013862234845315403,1.9866581549910951e-44,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999882091403,1.0
132,1.3579943860059754e-07,0.001621155308530235,2.405866413786435e-23,3.1542268914419025e-57,1.0,1.0,0.9999999896298561,0.9999999999997726,0.9997592570814414,0.9999999999999716,1.0
133,1.1497251995554964e-08,0.9777211724555502,1.5858747943375476e-31,3.623970023293474e-21,1.0,1.4223087089119437e-08,5.52985030134609e-08,8.922480645969143e-46,4.566848340347869e-05,0.04734503757125032,0.1455825893638356
134,2.1585405170212232e-18,0.45584858145156126,7.312806559267899e-07,1.0208870417700037e-100,0.9999999999993889,1.20469228595806e-19,0.9999999929145815,2.3431063195641312e-61,3.5870481653240876e-25,0.0908326131248115,1.0
135,3.4013487851747254e-23,2.0363815123891055e-05,6.698122660300419e-16,3.9285556633229885e-125,0.9992853453208302,2.6358208740471133e-78,1.2630025198711015e-37,2.4485862302180408e-89,0.999838110460344,0.9999998336273174,2.0118937673240988e-31
136,2.5069163493974855e-20,0.09976222770409274,1.1962079211539048e-51,1.0,1.0,1.0,1.0,1.0,1.0,6.606677000256432e-17,1.0
137,0.001193414787516085,7.684028299853825e-06,1.4333162363123177e-11,4.345611613081507e-208,8.492086990605853e-30,2.0551250217101067e-110,2.6102853783650247e-46,5.365488148422788e-186,2.1686102326547873e-40,1.0,1.9856407049322558e-44
138,9.11508495964559e-22,0.0054571938043105695,1.1327063857704832e-24,1.4641189751352036e-60,1.0,0.9999990170338434,0.9999718714719121,6.559610119587427e-27,0.00020820413525419952,0.9999997580840452,1.0
139,1.0,0.0006262569545646828,3.769652872974452e-06,3.1379962464280322e-214,1.526675761204791e-44,2.5227066066250028e-133,3.3393507535311226e-124,5.7953041970904615e-198,2.295822764016914e-67,1.0,9.472943104614922e-79
