,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
31,0.3826806178887765,0.39406250936331033,0.371160306708477,0.06704740366177338,0.37756146969543436,0.3011046306025234,0.17332937228519182,0.0983935968710673,0.13041409930718006,0.5114306875932064,0.29200041503288304
32,0.32638470262390196,0.43920823705563833,0.629751346868804,0.18549293520995,0.29829399161434345,0.1306591198648879,0.22386805964026962,0.047572240522707254,0.32156592680240764,0.7381180914169754,0.41373457300040767
33,0.40774876810666577,0.43483903784876743,0.5218348787503471,0.21003163623743204,0.2717593254368735,0.2037676059041929,0.1666356363686739,0.18022229980276377,0.22662495983099487,0.5449192719197901,0.29389769005696426
34,0.37035004620163486,0.4858321416957573,0.5476338566521385,0.1644732987863231,0.3464263963175256,0.22071245696902742,0.24862288148043699,0.20552538145151555,0.2824408336544437,0.6267152940260023,0.3076851585805387
35,0.3649909411402794,0.5306568332430134,0.6996228257453235,0.09763652254151124,0.22160577181665123,0.12675612718590207,0.16446637432008693,0.054716178967863315,0.28102049926570954,0.6929841844132425,0.32446293996123204
36,0.37414139152293724,0.4641470777066321,0.4845753470716347,0.16720658317749357,0.43204940524442764,0.38430132704679115,0.2547272163946981,0.38780325860297404,0.31210816072275793,0.5260908591323871,0.3097205680785816
37,0.3836020050106188,0.6342643063879457,0.5906031361110328,0.036171065577330595,0.27329001562944877,0.11961930128455958,0.1311043870830184,0.025572850907929302,0.11824618362495293,0.5985338334445348,0.31843118890106087
38,0.5079434632790265,0.4500166742903623,0.5481421374649025,0.09607565917616842,0.26360878521349634,0.10338795326453921,0.1449663293598529,0.05643948411405178,0.36668146422584114,0.6777641688384233,0.19806975089101392
39,0.38299349831841034,0.41732379919761337,0.514619423838272,0.1645311813619146,0.3047974411381249,0.16629753045292248,0.21813094093347657,0.10730694222164167,0.22716128596446808,0.6140390437392029,0.23044865816296414
40,0.3624178165667292,0.42843264579219237,0.5527716376910539,0.10841868579792485,0.4193179206047953,0.31047188526453234,0.11841255008668834,0.21158583402354803,0.2127826586993572,0.6078825846145397,0.19836436963666845
41,0.22549744241452405,0.5099542283930034,0.71838269060117,0.1326649897230106,0.20034919651149155,0.06271174402370944,0.14106079071536187,0.013173831685519364,0.2935491763280207,0.7210260246142153,0.1917465151847953
42,0.30177982077118676,0.4324229849518942,0.7274926112718825,0.11049656640088769,0.3017543539229347,0.046932851540876806,0.18648023734638514,0.03988051863235943,0.19905141116025285,0.5351878693160136,0.19840446698341527
43,0.3724043340428368,0.43920277089938314,0.45378479597349797,0.2449915670983024,0.521627909791118,0.33069661637185116,0.5216665755586762,0.12097646976523004,0.7388659791618184,0.4744244885572188,0.2551014109692771
44,0.40543179152728215,0.5917977054306445,0.7123013538512295,0.09668131648798133,0.11754104350300647,0.04404977633419472,0.12336034871374273,0.006152170110146479,0.23806049109358368,0.7268315338030658,0.3060316804104623
45,0.28936237069531784,0.5460443655912264,0.6461997641917172,0.1720653312489748,0.34011007825845885,0.2183611497431245,0.25385626969034514,0.07915798577182007,0.3155181376460084,0.6683447664161912,0.24938077706388553
46,0.4655244858558072,0.5791914580266618,0.6369696877903899,0.09550890332304553,0.3547822040658176,0.17812841080891648,0.23951389697757988,0.07121205185790934,0.39147935991997523,0.7495799397689882,0.24798878720880504
47,0.40024843732426624,0.4987907912116097,0.5044231886054206,0.24368535262966112,0.42325954991659154,0.42420716494996946,0.19799254665875118,0.1650726831185415,0.2773634835347323,0.6414927661828393,0.45958141541158265
48,0.35156121207261465,0.5685426955025968,0.565702274395087,0.16129450783729865,0.2565327797619233,0.3083415665480878,0.20336439821114585,0.0657434972435156,0.3664689108251378,0.5692436812534668,0.14736782674469684
49,0.3818956932989266,0.49789998464657054,0.5618940680753273,0.12388393336003867,0.3593521165724979,0.18096703402095482,0.1600939868908798,0.1713038520076749,0.3108461193967324,0.6162695402323758,0.371310144729393
50,0.40843274997940954,0.4910103638158766,0.4258730057842801,0.17969307266471893,0.6568500697760519,0.5067521742031622,0.47282628440859575,0.25477158097773045,0.2728452421517647,0.3490401784469779,0.6777948255361295
51,0.44221014893659394,0.506455411571904,0.6215237182232262,0.0899803484953284,0.3332634653887863,0.18915443071085888,0.24374274273955418,0.07480878317718394,0.34427541866827727,0.6624277166891668,0.18820025550068956
52,0.38722407171936024,0.47311613876381964,0.6638546719626572,0.1988918999151241,0.19208953386852037,0.12601006105759693,0.12102439218541314,0.11724617204201715,0.338031981424188,0.7853332762431432,0.17458090210013671
53,0.3657647175555077,0.5287375980650308,0.7439395545056169,0.13529951412104887,0.29127069810032585,0.11894869263801595,0.18451221659703113,0.013680668632948208,0.34302901285310605,0.8120680172313377,0.21328991639941186
54,0.411298334103896,0.4676786232292066,0.5003172370803818,0.0768141570563324,0.4619899626207438,0.29474124964197224,0.11582806168227926,0.2191860034721425,0.24504318397613267,0.6470398682122988,0.1930973859896551
55,0.37060393956030446,0.5744602872354335,0.6819678693520872,0.10390912321637533,0.4433237061099198,0.22274541345748133,0.18902036915840933,0.04906793809847855,0.28938860250272236,0.7634522911206457,0.35810786132437045
56,0.31851859909990343,0.5065637704779516,0.6028170798092608,0.0823176805302628,0.3860217949743461,0.13429143380321937,0.19935387194696755,0.1529895578121916,0.24371943577720284,0.7356748327594228,0.22322879991688602
57,0.4149502375312887,0.4757862747925461,0.3750974850798745,0.08130087917483125,0.5328930645094707,0.5274161636486382,0.3083730196183203,0.18012004680017932,0.23720355708492602,0.43296223378841603,0.5727960106920956
58,0.8116116518019245,0.4819954944200461,0.6825067290140785,0.1311896230485088,0.37312713566926253,0.11373086174410683,0.13895359932282397,0.01375,0.2822937967696429,0.7332776056909962,0.19815834438615842
59,0.3545755181740649,0.4583490434485107,0.504013106533549,0.16904418008880126,0.3632798587774709,0.2910274805890491,0.16460507845431077,0.048840394040390145,0.32663020574002083,0.46432582345720097,0.2803247556509346
60,0.38676992907983015,0.45708449358594927,0.6659494544373775,0.10352184828826835,0.3523250861749608,0.2439251832912493,0.20372519402919081,0.05985418037046366,0.33814621345711027,0.6721600690013699,0.3238422940213949
61,0.42077668922721956,0.5046960450007699,0.6028645869686771,0.09222200179255388,0.36240515597604267,0.1402042125550728,0.19056672422717472,0.038706623892120366,0.3187666628841277,0.7104880694358614,0.21885978120613178
62,0.31110715884640766,0.4821906041674471,0.546160046487086,0.24925262648782737,0.3928756928837707,0.1799734312203709,0.17535198953137812,0.042001683889219966,0.241681059532889,0.519693131972393,0.32170482090647445
63,0.3536330131044092,0.48948868645169274,0.6288373961636861,0.18570546248759276,0.334024008551839,0.12093559655256263,0.18299686401637985,0.08090645162613748,0.26320124629157104,0.7413482215523493,0.31752894704491336
64,0.41397071001175156,0.4687409862450467,0.6738996027258771,0.2869748897565804,0.26333055574293257,0.060909975072673934,0.17228376114784055,0.023281221922731358,0.3927082714818964,0.6176839407541732,0.12509237395315437
65,0.37165440321452836,0.565171055389854,0.740031098792561,0.12608702505604033,0.20997521881308598,0.10591278334447503,0.14012906368180456,0.13565491234567917,0.3046740693232024,0.5663394685035993,0.17759962957864242
66,0.4338094495297104,0.44389394327937864,0.3333946422421825,0.13777982931484212,0.6081087560289667,0.3010547635997236,0.2875281244313138,0.07761060586700692,0.1885443472316563,0.32499179235097914,0.6160764447907504
67,0.3961976555426942,0.4355027971021046,0.5600343763621333,0.09246881433802295,0.3667117694573518,0.10840964947978884,0.1640393134069523,0.043475662311271916,0.264157907773359,0.6118774218598354,0.2568663063597683
68,0.7642790378306716,0.5023978495784519,0.6178379174504732,0.14679788707113448,0.11150936367651948,0.06804013399566922,0.09753891871300281,0.0216168430335097,0.2763258090445417,0.6688775350328912,0.20107757972188495
69,0.36594032540525645,0.4742673489358431,0.5453471121668514,0.19463338648766182,0.3909733697420949,0.27366000440429333,0.3173947057157022,0.09861112072843621,0.37376278688164327,0.49537247556050046,0.48576272184514463
70,0.4857413012394957,0.5349952125592474,0.7154819489321618,0.08057034162593894,0.1685399160465134,0.09137824296400343,0.12330902018624247,0.006120967741935483,0.24975099120134128,0.6643344219038244,0.1384884555988341
71,0.36708625530414274,0.42593257236992704,0.37336513688854894,0.28613704965683806,0.5275901676154837,0.33684282054882153,0.5167158568135783,0.07433675070414902,0.5788539179962328,0.4545469595285536,0.31077055402104115
72,0.5114436163047752,0.4731567340410129,0.5759394143435509,0.08759287998081128,0.3367379736104877,0.17587497906831837,0.25561291819286125,0.021166666666666667,0.359919328429339,0.7394519249005329,0.15182090412163426
73,0.30468100121740566,0.527264812767741,0.5187521267033572,0.1298297432591454,0.1694758618625125,0.13941953991018785,0.10066278890782435,0.03382272031782975,0.17547447201731514,0.7461735105099037,0.13430337216037852
74,0.3944070434304753,0.5110612044656799,0.5276988489579785,0.19415190484253342,0.306738910135304,0.41377878461989615,0.13063097455044304,0.170433593675867,0.3052723292419981,0.5793067344490651,0.2821858192729601
75,0.4426162440395314,0.4264139300665294,0.21658200214729814,0.2250489062664759,0.8054403876715547,0.8493790950453503,0.6866774909408276,0.5094091328222364,0.5208883712225731,0.3530304820400628,0.7294571567414799
76,0.3392847499382139,0.4450666394796574,0.6180419010433758,0.07446836343611322,0.2598054607320204,0.17315889004639717,0.12065885394529915,0.12570223773993974,0.3561261308728523,0.7048267560727378,0.2512430747146398
77,0.4277498830732819,0.43905116664823557,0.48462616920663615,0.28161422354282295,0.34629256464980673,0.16404425484915003,0.4020017656060727,0.13858654489861558,0.5283831625581642,0.570603382868533,0.2590414697830608
78,0.31675685117097063,0.4428010101891349,0.48810983773810884,0.10762734295880091,0.2418145953709679,0.11421628948486143,0.0901624939323144,0.023323412241404853,0.20056685689444526,0.5233813619820247,0.24143294767564683
79,0.38305779310013655,0.40950738722075813,0.5194303267486907,0.33083277057268956,0.49514535258983405,0.39075854847231156,0.36346481913203194,0.0688152071085314,0.5938472055729018,0.45938367746297254,0.5198736129575016
80,0.5138326359329618,0.4762705290407443,0.7007885344190052,0.08905614255968781,0.13208624672507746,0.08067235455422277,0.11276544308416853,0.024190476190476193,0.2620372962388036,0.6218988941287897,0.1451429887824299
81,0.3506317031032904,0.5122300938036419,0.5497436832257008,0.2071541279230799,0.36901997862827485,0.3707169469654862,0.12846267617362928,0.09879403609540008,0.2354383801707152,0.6655925361094236,0.46545143470320904
82,0.38797221285748207,0.5352751461318092,0.6423665223312629,0.12466253172253886,0.33351108677672514,0.1581241436644167,0.10144342824242918,0.026402736526176685,0.33901293168335733,0.6704595363935851,0.18272089893186375
83,0.37164185218649015,0.6454283025225734,0.6530108103510693,0.26305013741291927,0.16919565903942835,0.16058730158730156,0.1602029587155415,0.036238095238095236,0.24367997919453388,0.62103898676275,0.07993016438433663
84,0.3824444784959137,0.5432961239855492,0.6266397323161823,0.15517039313230285,0.3334350015274257,0.12024872639182671,0.17257623933661834,0.03333167389981358,0.3702068999161692,0.8462696298589388,0.18517253176528878
85,0.3566797013689632,0.4285181212273105,0.5499350038535242,0.17934668864117512,0.3317482188113739,0.248743158077119,0.17194809326762114,0.21012943111557433,0.2923755901214798,0.8217944415481733,0.2510669534053325
86,0.33932874988868195,0.5059293612779242,0.625357407667324,0.1004355868041469,0.2021225241617927,0.0937406818486544,0.22228490502581877,0.06468909708819014,0.40225150093199347,0.8975605582689359,0.10098736820775622
87,0.3708763479426262,0.5013426835435838,0.4622977274724317,0.1572602250851162,0.497323840257155,0.5137251282672893,0.3825169154206787,0.15795564629697512,0.4656945152124065,0.4566812133575734,0.5019543236730573
88,0.4139881458717266,0.48970274829951727,0.685818735920362,0.15000821773870499,0.19869283867691157,0.13349969797980146,0.18165692136663913,0.09902594556296901,0.36131734656519027,0.8297899289118625,0.2851848134729993
89,0.41920840370057144,0.36761836152310684,0.6461513979436181,0.15383897235324107,0.16309001033521808,0.09613941200486321,0.1114813607570945,0.04791785947537834,0.2289991550734828,0.5649717187729316,0.13056049930934596
90,0.37782609732751055,0.3580125918863417,0.4652552536668936,0.31323280171568263,0.477618258126964,0.4037461614291762,0.32184980579464534,0.13051555682928695,0.36787321055385036,0.6362209829011026,0.38200524155474774
91,0.3932992384620324,0.46878684332661913,0.5706672668969758,0.15693635984096488,0.4436078629499999,0.12041868770598263,0.14542785597303848,0.189479708485299,0.45087363059811436,0.6877242739711759,0.10026520868855862
92,0.41396781373425123,0.8028536274805437,0.7485262263712439,0.08025938105936216,0.06677084059155598,0.11019965856017827,0.04604167959287111,0.028230492310920674,0.1387721557202902,0.4144406078555017,0.1015200599162785
93,0.4298430488921,0.631279005961612,0.6452984733559052,0.19578981926597946,0.16587646664759934,0.1427052094794477,0.14469566742710127,0.045389339826248654,0.29447001632018116,0.239230584965589,0.19553991975224605
94,0.43264699116824945,0.550634351253663,0.504793886196903,0.15870123207622036,0.26821869663192394,0.25678210765363035,0.21267989549911842,0.11916102112963799,0.33336788239331555,0.747127507178364,0.20472611071884253
95,0.32739899417311796,0.5109149914840777,0.4866712590425488,0.18547211077280182,0.4816194367111331,0.2753987495601007,0.40362568602866267,0.2566224536027359,0.5086266571826632,0.6684434019584795,0.2033360256020844
96,0.4590269406983765,0.5197267156923354,0.5744737144525959,0.11777081588055431,0.2616788705451934,0.1501452728608263,0.1335310866304072,0.1184567225709408,0.2767624073324839,0.7060200578712318,0.24454790529130763
97,0.3363239618540726,0.49885096770054843,0.5977690112219185,0.09263681260848688,0.3490579806434521,0.14614201396565704,0.07141491729753499,0.05071073252426378,0.17081509890278698,0.6364415356721915,0.25039701590020585
98,0.4210992115042423,0.5445635327054608,0.5735534751986069,0.04091081063921493,0.31524039599238834,0.16886063580379315,0.11999642850955106,0.034761630671415064,0.22341887063716012,0.7127793407585092,0.14834836691119568
99,0.33878104441116874,0.48531864500397,0.6727221341313842,0.10825548572836263,0.26919733501116794,0.17942415441695853,0.06516571653710396,0.04671510938762005,0.18176550020531554,0.6419323234561031,0.0970889045845698
100,0.3804784340007697,0.4614463044883648,0.6631506586601842,0.24547390104761768,0.19404986183119102,0.12310495172606739,0.13393405097789046,0.060222700999541544,0.24991887579350394,0.6684539248251252,0.25911856772953873
101,0.4446240925680717,0.6232914404600031,0.5231373614825963,0.09574885017558475,0.27884478580108496,0.1796769073298772,0.1003599023117829,0.0953230477461505,0.20538663281951533,0.632248586292587,0.31173286823307256
102,0.29225964131643123,0.4595296195118845,0.5773683998185936,0.17381606782043246,0.35875566063747466,0.37845791536209916,0.1240736691811761,0.11356667674920434,0.35560201874817776,0.8191694290522232,0.35162027452483235
103,0.30508394219905044,0.43807957425549016,0.4629642254939837,0.1414939169320213,0.11865137920612208,0.1331491876063274,0.10537922504886688,0.023004035664496762,0.1578864540922892,0.45436582299774975,0.08183390151019125
104,0.4153436776874449,0.3547419332947598,0.4812101363351676,0.1043020489069242,0.28373537507803015,0.29796546336571716,0.1463175752816647,0.08427308881419668,0.0851507553099101,0.5979784596390604,0.15689820363149437
105,0.31205614174690416,0.4494546124874983,0.5004953725570855,0.0838736544494773,0.39107915824399625,0.15320030325983228,0.15586477598939694,0.09438974663318454,0.21018966218497628,0.5753075092856763,0.16999847538599372
106,0.38698988654806143,0.4486167276402928,0.5853281281517075,0.10267235633177839,0.2447116528353235,0.1643465497215942,0.14847895068035497,0.08850094829874253,0.17156662816079626,0.7673060679534689,0.1733379785193167
107,0.42625324482853294,0.5301122545076684,0.5876925292164684,0.09777397293987926,0.26742683403262885,0.06423988537289374,0.10485119005522966,0.020322449843800352,0.2641896500715376,0.7348508347085952,0.1281947942048248
108,0.42929650784033696,0.45135819220960693,0.39994803190095946,0.10713687805533417,0.6033370384285397,0.46388644112120486,0.27157528933507824,0.3722281962140919,0.20442771680445548,0.5523444957849649,0.3424156429228622
109,0.3089031592507573,0.4986854744267664,0.5521254413018795,0.16981576032125134,0.3489506826220075,0.15175953181457028,0.14438727590590822,0.07128807475858201,0.14083698797080194,0.5746914097274899,0.5148420212972881
110,0.3685134555765122,0.5370455006211907,0.6533187705607431,0.1267387766775856,0.19240580307177177,0.09348730705683315,0.11686114870912837,0.01281783018834566,0.22998637257992377,0.7230435185317968,0.22731370163517928
111,0.40710318632138803,0.4939504548994132,0.6968725851343011,0.19222062674973334,0.20274681487784105,0.12140614229931619,0.08748704256296165,0.008716166399756588,0.2493037652135672,0.8465912100405432,0.1201935721117992
112,0.4331389330270043,0.4985457488452725,0.571611181084438,0.11603860058897202,0.33019298974938704,0.11197131021284923,0.2903472380277966,0.026497919365016484,0.36516341455253476,0.6781879270233264,0.30764020015412324
113,0.3634387955312521,0.4967054923043797,0.5311221727426648,0.17099463525824748,0.24426589611099164,0.4459887694932788,0.2343197376828252,0.1474626863125373,0.3622192482153633,0.72686847558919,0.16824573751240826
114,0.48453522887009703,0.41851240790483935,0.5324300212751261,0.057373178542648756,0.30114948737371333,0.41019370654005527,0.15924344657721679,0.020952130990271427,0.20136212140827692,0.5845832165115531,0.2176523994065537
115,0.24967891498519318,0.609966260461184,0.6075135799860579,0.17987601207969978,0.29044147918605817,0.1537188634975754,0.2395771342614377,0.03127862117609106,0.3156511516546569,0.7411967278649818,0.22885776827350107
116,0.9542499999999999,0.4399022751672553,0.5918985948315403,0.15776230264615315,0.19893774688764804,0.06774997130800309,0.13315727949848383,0.035,0.20318749644778614,0.8110457419656008,0.22545346022101398
117,0.43821004892444243,0.43304791725560704,0.306351541519146,0.07213045163151188,0.7581690646829703,0.7433685343782591,0.42930786515165664,0.5679217838678963,0.2773185742267241,0.49582253734215415,0.565287293518895
118,0.33843829340351916,0.5249535607260384,0.6447965156676514,0.16771814126134374,0.17603199545379472,0.19155171669579343,0.09293041255553551,0.03371115114754811,0.2090009788834383,0.5941223263132965,0.3012230700247573
119,0.4809475609920561,0.5179175949472777,0.6612545084163627,0.0486252688724902,0.20481196316264974,0.12690259233103698,0.11297240970363621,0.01496132596685083,0.2689650324377121,0.6984981240025615,0.22862188085375695
120,0.2558235907793107,0.5027172207154332,0.5631654194659127,0.16980947032922994,0.26214077850050094,0.10023743113845951,0.14626600249839405,0.08018924433243915,0.2720838578096726,0.797993571015855,0.13270001598954415
121,0.3290211618715557,0.506823728235067,0.555471784270732,0.09307494574715162,0.2629583711283993,0.10648831617982225,0.08520128882370362,0.05786115409773609,0.14689558762350888,0.7840967529469384,0.19732811460146554
122,0.3020196895236018,0.5529531265161204,0.5715314172922661,0.16328429333225153,0.27191817024417175,0.10463130624355546,0.2018407467675583,0.02436384053888123,0.24854707764903275,0.6416041187215932,0.10140305665747634
123,0.3867490537661615,0.36994404465626785,0.4360808650121609,0.2047828953141934,0.4635565097062663,0.39783708350746994,0.28547469650685386,0.44251700749534734,0.43117672708491406,0.6357749743401027,0.26629260706496233
124,0.4521534792595987,0.4258458769539525,0.4480087958900862,0.0930958169520295,0.46980173009540854,0.21824623544950117,0.25784941125656,0.289414653101058,0.2176311230289251,0.6740389130674348,0.42687935692287254
125,0.4013448795350408,0.4755696619603442,0.38595807054482834,0.2573070382461301,0.46460057912275204,0.19634269891291814,0.4290315215446654,0.10339441469772793,0.471894068894334,0.5564117918248377,0.30064050103363504
126,0.3311525891518469,0.4600180916319059,0.2462020270627227,0.07782478189608918,0.1919790489672057,0.11286819664595336,0.08474334091368219,0.015215578111209181,0.14321499542296012,0.7242368546245612,0.21849893640555604
127,0.3766206694431984,0.4302695527991846,0.42362608941048036,0.08495372651054531,0.4201308581703593,0.3187027922596103,0.1266786424913085,0.0823569152028814,0.12142666600621851,0.4597638441323537,0.3356797609983166
128,0.43514768702995427,0.4681973144322333,0.3236848839102228,0.1201680969191247,0.5408236966369401,0.5100353518552521,0.3818597087052125,0.18096255834351768,0.3456177042620764,0.42102433147390217,0.646619180482715
129,0.3117310228982621,0.5460026892522208,0.6870233585728646,0.15093542873913482,0.2673511569991129,0.10298398929018106,0.07391526668503196,0.028407751057990267,0.2160668799634222,0.7363759607403273,0.22504873193789177
130,0.4345519596474988,0.60784057538257,0.6231570672388497,0.18103616202197512,0.1292994774100533,0.13834995591410323,0.14228924030921988,0.02738374534736675,0.3684329516914617,0.6786215170127342,0.10870206364416035
131,0.3134281318969084,0.5147871272268071,0.41361651489475193,0.322472050359057,0.6123577024319339,0.20683525182100337,0.41598887553208763,0.19306365712785,0.5567770754755067,0.6060596285128845,0.23540421223066982
132,0.37527205998939756,0.4592728830024369,0.5584283971795491,0.09900807428192307,0.40227329430279524,0.21598540844673594,0.22810745275738278,0.12127200334334157,0.26894272922869494,0.6875360336891471,0.31981370423082306
133,0.39130249829246017,0.6140953713479967,0.44127137879802936,0.2836832036262311,0.21239910553196636,0.07019389130758213,0.1624166544976577,0.030243805442156293,0.30809847417416053,0.5774524664661805,0.14799660422310015
134,0.4119023703734948,0.48523500823330595,0.597394482034205,0.19153440571545677,0.2880281289713734,0.15349612426091885,0.36137494398049436,0.04002940431872506,0.2658366470758428,0.4695245828788929,0.1437492808382848
135,0.35895652748760887,0.5129127703176379,0.5797305165171326,0.10191642470335967,0.3487831276142235,0.22009740741192657,0.21654500995571285,0.03704663072300967,0.38767755417818917,0.6538550081332396,0.1905015831258524
136,0.4346906265574016,0.44178625785640846,0.33026442408397644,0.14515550295188384,0.7025117744038767,0.5365608989879654,0.5077973570003969,0.23973678187819694,0.29463009985628075,0.4207207442204199,0.5668504742507603
137,0.36581750375517436,0.4125425704341595,0.5215079318388455,0.08960326746118918,0.2745102276508113,0.2305553128522838,0.26551611828003874,0.08828663254345148,0.19041721211084048,0.6323482688536783,0.24849177596254077
