,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
24,OC(=Nc1nc[nH]n1)c1cccnc1Cl,0,0,0,-1,0,0,0,0,0,0,0
25,C[NH2+]/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(CN(C)C)o1,0,0,0,0,0,0,0,0,0,0,-1
26,COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
27,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,0,0,0,0,0,-1,0,-1,0,0
28,c1ccc2ncccc2c1,0,0,0,0,0,0,-1,0,-1,0,0
29,CC(C)Nc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
30,CC(C)C[C@H](N=C(O)[C@@H](COC(C)(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NNC(=N)O,0,0,0,0,0,0,0,0,0,0,1
31,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,0,0,0,1,0,1,0,0
32,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0,0,0,0,0,0,-1,0,0,0
33,CC(O)=Nc1ccc(C(=O)NC(C)(C)C)cc1,0,0,0,0,0,0,0,-1,0,0,0
34,CC(O)C(O)=NCc1ccccn1,0,0,0,-1,0,0,0,0,0,0,0
35,O=c1c2ccccc2nc(O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,0,0,0,0,0,0,0,0,0,1,0
36,Cc1c(N=C=O)cccc1N=C=O,0,0,0,0,0,0,-1,0,-1,0,0
37,CS(=O)(=O)N(c1ccc[nH+]c1)c1cccc(C(O)=NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,1,0,0,0,0,0,0,0,0,0,0
38,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0,0,0,0,-1,0,-1,0,0,-1
39,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,0,0,0,0,0,0,0,-1,0,0,0
40,CC(C)(O)CS(=O)(=O)Nc1ccc2c(c1)CCN(C(=O)COc1cccnc1)C2,0,0,0,0,0,0,0,-1,0,0,0
41,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0,0,0,0,0,0,-1,0,-1,0,0
42,CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,-1,0,0,0
43,CN(C)CCCCSC(=N)N.Cl.Cl,0,0,0,0,0,0,0,-1,0,0,0
44,OCc1ccc(Cl)cc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
45,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0,0,0,0,0,0,0,-1,0,0,-1
46,CCN=c1ccc(C#N)c[nH]1,0,0,0,1,0,0,0,0,0,0,0
47,CC(C)c1ccc(C(=O)c2cccs2)c(SCCCCCCCCN(C)C)n1,0,0,0,0,0,0,0,-1,0,0,0
48,Cc1cc(Cl)ccc1N,0,0,0,0,0,0,-1,0,0,0,0
49,Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,0,0,0,0,0,0,0,-1,0,0,0
50,CSC(C)(C)CN=O,0,0,0,0,0,0,-1,0,-1,0,0
51,CC(N=C(O)c1cc(COCC([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-1,0,0,0,0,0,0,0,0,0,0
52,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0,0,1,0,0,0,-1,0,-1,0,0
53,CN1[C@H]2CC[C@@H]1CC(N=C(O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,0,0,0,0,0,0,0,0,0,1,0
54,CCCCN(CCO)CCO,0,0,0,0,0,0,-1,0,-1,0,0
55,C[C@@H](O[C@@H]1OCCN(Cc2nc(O)n[nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,1,1,0,-1,0,0,0,0,0,0
56,CC1=CCC(C(C)C)=CC1,0,0,0,0,0,0,-1,0,-1,0,0
57,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,-1,0,0,0,0
58,CN1CCN(C(=O)Nc2ccc(F)cc2)CC1,0,0,0,-1,0,0,0,0,0,0,0
59,CCCCCCCC[N+](C)(C)CCCCCCCC,0,0,0,0,0,0,-1,0,1,0,0
60,Cc1c(-c2cnccn2)ssc1=S,0,0,0,0,0,0,0,-1,0,0,0
61,OC(=NC[C@H](O)CN1CCc2ccccc2C1)c1cc(NC2COC2)ncn1,0,0,0,0,0,0,0,-1,0,0,0
62,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0,0,0,0,0,0,-1,0,-1,0,0
63,CCc1ncc(CNC)s1,0,0,0,-1,0,0,0,0,0,0,0
64,C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,0,0,0,0,0,0,0,0,0,-1
65,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,-1
66,CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(COC(=N)O)CSC12)c1ccco1,0,0,0,0,0,0,-1,0,-1,0,0
67,CC(=O)N(O)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0,0,0,0,0,0,0,-1,0,0,0
68,CC(C)(C)c1ccc(C(=O)NN=C(O)CCl)cc1,0,0,0,-1,0,0,0,0,0,0,0
69,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,0,0,0,0,0,0,-1,0,1,0
70,O=C(CCl)N1CCN(c2ccccc2F)CC1,0,0,0,-1,0,0,0,0,0,0,0
71,Cl.O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
72,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Na+],0,0,0,0,0,-1,0,-1,0,0,0
73,Cc1cccc(N)c1,0,0,0,0,0,0,-1,0,-1,0,0
74,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])CSC(F)(F)F)[C@H]2SC1.[Na+],0,0,0,0,0,0,0,0,0,-1,0
75,CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCC[NH3+],0,0,0,0,0,0,0,0,0,0,-1
76,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0,0,0,0,-1,-1,-1,-1,0,0
77,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
78,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0,0,0,0,0,0,0,0,0,1,0
79,[NH3+][C@@H]1CON=C1O,0,0,0,0,0,0,0,0,0,0,-1
80,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0,0,0,0,0,0,0,0,0,1,0
81,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0,0,0,0,0,0,0,0,0,0,0
82,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,0,0,0,0,-1,0,-1,0,-1,0
83,CC(C)(C)c1ccc(S)cc1,0,0,0,0,0,0,-1,0,-1,0,0
84,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(O)nc2=O)cc1Cl,0,0,0,0,0,-1,1,0,1,0,0
85,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(=N)[nH]1,0,0,0,0,0,-1,0,0,0,0,0
86,CCCOC(=O)c1cc(O)c(O)c(O)c1,0,0,0,0,0,0,-1,0,1,0,0
87,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0,1,0,0,-1,-1,-1,-1,0,-1
88,CC(O)=Nc1c(Cl)cc(CNC(=N)N=C(O)Cn2ccc3ccc(C#N)cc32)cc1Cl,1,0,0,0,0,0,0,0,0,0,0
89,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,-1,1,0,-1,-1,0,-1,0,0,-1
90,O=NN1CCOCC1,0,0,0,0,0,0,-1,0,-1,0,0
91,CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,-1,0,0,0
92,CC(C)(O/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(=N)[nH]1)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,-1
93,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0,0,0,0,0,0,0,-1,0,0,0
94,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0,0,0,0,-1,0,0,1,0
95,O=N[O-],0,0,-1,0,0,0,0,0,0,0,-1
96,CC1CCN(CCN)CC1,0,0,0,-1,0,0,0,0,0,0,0
97,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0,0,0,0,0,1,0,0,0,0,0
98,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0,0,0,0,0,0,-1,0,0,0,0
99,COc1ccc(Nc2ccccc2)c(C)c1,0,0,0,0,0,0,-1,0,0,0,0
100,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0,0,0,0,0,0,0,-1,0,0,0
101,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,-1,0,1,0
102,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,-1,-1,0,-1,0,-1,0,-1,0,-1
103,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0,0,0,0,0,-1,0,0,0,0,0
104,CN1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,-1,0,-1,0,0
105,CC(O)(P(=O)([O-])[O-])P(=O)(O)O.[Na+].[Na+],0,0,0,0,0,0,0,-1,0,0,0
106,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0,0,0,0,0,0,0,0,1,0,0
107,FC(F)(F)c1cccc(Cl)c1,0,0,0,0,0,0,-1,0,-1,0,0
108,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0,0,0,0,0,1,0,1,0,0
109,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0,0,0,0,0,0,-1,0,0,0,0
110,CCCC(C)C1(CCSC)C(O)=NC(=S)N=C1O,0,0,0,0,0,0,0,0,0,1,0
111,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,0,0,0,0,0,0,0,1,0
112,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,1,1,0,-1,0,0,0,0,0,0
113,C[N+](C)(C)CC#CCN1CCCC1=O.[I-],0,0,0,0,0,0,0,-1,0,0,0
114,Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(O)=N3)oc2ccccc12,0,0,0,0,0,0,0,-1,0,0,0
115,CCCCCCCCCCCC#N,0,0,0,0,0,0,-1,0,-1,0,0
116,Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,-1,0,0,0,0,0,0,0,0,0,0
117,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0,0,0,0,-1,0,-1,0,-1,-1
118,CC1CC(O)CC(C)(C)C1,0,0,0,0,0,0,-1,0,0,0,0
119,CCC1(CCC(C)C)C([O-])=NC(=O)N=C1O,0,0,-1,0,0,0,0,0,0,0,0
120,CC1(CO)CCNCC1,0,0,0,-1,0,0,0,0,0,0,0
121,CCO[Si](CC)(OCC)OCC,0,0,0,0,0,0,-1,0,0,0,0
122,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C.CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)[C@H]3CC[C@@]21C,0,0,-1,0,0,0,0,0,0,0,0
123,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,0,0,0,0,-1,0,0,0
124,CC(C(=O)O)c1ccc(C=C2CCCCC2=O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
125,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,0,-1,0,0,0,0,0,0,0,-1
126,OCc1c2ccccc2cc2ccccc12,0,0,0,0,0,0,-1,0,1,0,0
127,COCC(O)=Nc1nnc(C)s1,0,0,0,-1,0,0,0,0,0,0,0
128,CC(C)(Oc1ccccc1)C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0,0,0,0,0,0,0,0,-1,0
129,CC(Oc1cccc2ccccc12)C(=N)NO,0,0,0,0,0,0,0,0,0,1,0
130,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0,0,0,0,0,0,0,-1,0,0,0
131,Cc1cnc(C(=O)[N-]CCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,0,0,0,0,0,0,0,0,0,0,-1
132,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0,0,0,0,0,0,-1,0,0,0,0
133,CCCCCCCCCCCCCCCc1cccc(OCC(O)=NCCO)c1,0,0,0,0,0,0,0,-1,0,0,0
134,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(O)n2)=N1,-1,0,0,0,0,0,0,0,0,0,0
135,CCOC(=O)C(=O)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0
136,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,0,0,0,0,0,-1,0,1,0,0
137,CC(CC=O)CC(C)(C)C,0,0,0,0,0,0,-1,0,-1,0,0
138,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1N=C(O)CC2(C)C,0,0,0,0,0,0,0,0,0,0,0
139,CC(C)Nc1ncccn1,0,-1,0,-1,1,-1,0,0,0,0,0
140,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,0,0,0,-1,0,0,0,0,0,0,0
141,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0,0,0,0,0,0,0,-1,0,0,0
142,CC[C@H]1N=C(O)[C@@H](N=C(O)c2[nH+]cccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)N=C(O)C2CC(=O)C(CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,0,0,0,0,0,0,0,0,0,-1
143,CC(O)=Nc1ccccc1,0,0,0,0,0,-1,-1,-1,0,0,0
144,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3].[N-]=O.[Na+].[Na+].[Na+].[Na+],0,0,-1,0,0,0,0,0,0,0,0
145,CNC(C)C(O)c1ccccc1,0,0,-1,0,0,0,-1,0,-1,0,0
146,CN1CCN(CCN)CC1(C)C,0,0,0,-1,0,0,0,0,0,0,0
147,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0,0,0,0,0,0,-1,0,-1,0,0
148,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,0,0,0,0,0,0,-1,0,-1,0,0
149,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,-1,0,0,0,0,0,0,0,0,0,0
150,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,-1,0,0,0
151,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,0,0,0,0,0,0,0,0,1,0
152,OC(=Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ncccc2C(F)(F)F)CC1,0,0,0,0,0,0,0,-1,0,0,0
153,CN(C)[C@@H]1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1,0,0,0,0,0,0,0,-1,0,0,0
154,CCCCCCCCCCCCCCCC[N+](C)(C)C,0,0,0,0,0,0,0,0,1,0,0
155,CC[C@H](C)[C@@H]1N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCNC(=N)N)N=C(O)CN=C(O)[C@H](Cc2ccccc2)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H](N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@@H]2CCCN2C(=O)[C@@H](N)CO)C(C)C)CSSC[C@@H](C(O)=N[C@@H](CCCCN)C(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CC2C=NC=N2)C(=O)O)C(C)C)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)CN=C(O)[C@H](CO)N=C(O)[C@H](CO)N=C(O)[C@H](CO)N=C(O)[C@H](CO)N=C1O,0,-1,0,0,-1,0,0,0,0,0,0
156,N[C@H](Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
157,CC=C(C)C=CC=C(C)C,0,0,0,0,0,0,-1,0,-1,0,0
158,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)NC(=N)N(C)C2=O)cs1,1,0,0,0,0,0,0,0,0,0,0
159,C[Si](C)(C)Cl,0,0,0,0,0,0,-1,0,-1,0,0
160,Cc1ccc(NCCCc2ccccc2)c(N)c1,0,0,0,0,0,0,0,-1,0,0,0
161,CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,-1,1,0,1,0,1,0,1,0,1
162,C=Cc1ccc(C=C)cc1,0,0,0,0,0,0,-1,0,-1,0,0
163,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0,0,0,0,0,0,-1,0,-1,1,0
164,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,0,0,0,0,0,0,0,-1,0,0,0
165,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.Cl,0,0,0,0,0,0,0,0,0,1,0
166,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,0,0,0,0,0,0,-1,0,0,0,0
167,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0,0,0,0,0,-1,0,0,0,0,0
168,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0,0,0,0,0,0,0,-1,0,0,0
169,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,0,0,0,0,0,0,0,0,0,0,1
170,CCC=CCCOC(=O)CCCCC,0,0,0,0,0,0,-1,0,-1,0,0
171,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,0,0,0,0,-1,0,-1,0,0,0
172,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0,0,0,0,0,0,0,0,0,0,0
173,O=C(O)CON=C(O)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
174,CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN,0,-1,1,0,-1,0,-1,0,-1,0,0
175,CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0,0,0,0,0,0,-1,0,0,0
176,Nc1ccc(C(=O)O)c(O)c1,0,-1,-1,0,1,-1,-1,0,-1,-1,0
177,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4n[nH]cc4c3)C2O)c1,-1,0,0,0,0,0,0,0,0,0,0
178,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,0,0,0,0,0,0,0,-1,0,0,0
179,CCCN(CCC)C(=O)C(CCC(=O)[O-])N=C(O)c1ccccc1.[Na+],0,0,0,0,0,0,0,-1,0,0,0
180,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
181,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,-1,0,0,-1,0,0,0,0,0,0
182,C[N+](C)(C)CC1CO1,0,0,0,0,0,0,-1,0,-1,0,0
183,O=C(O)C(Cl)Br,0,0,0,0,0,0,-1,0,0,0,0
184,O=C1N=C(O)CCC1(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,-1,0,-1,0,0
185,O=C1CCCN1CC(O)=NN=C(O)CN1CCCC1=O,0,0,0,0,0,0,0,0,0,1,0
186,C[C@H](C[C@H](N)C(=O)O)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
187,OC1=NCCN1,0,0,0,-1,0,0,-1,0,0,0,0
188,COCC(Oc1cc(CC2CS(=O)CC(NC(C)c3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+])C(F)(F)F,1,0,0,0,0,0,0,0,0,0,0
